Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.624535568925489,0.33741603564088773,0.9803921568627451,0.03741669634226993,0.02093668544521988,0.048347311297483965,0.09716199253277899,0.015824804511295767,0.16090300644804048,0.6085411991743175
0.25525874120106723,0.33433331954042017,0.13725490196078433,0.09146868799918603,0.054822164298326745,0.09521460286137148,0.5503967021945357,0.3316183544081756,0.430300131508264,0.28933920571264987
0.8241223747530938,0.4186493979393388,0.49019607843137253,0.11395431652846313,0.052411782841447346,0.11807268541358329,0.012281209582000362,0.032171027665294956,0.13179692737740537,0.6445770117783975
0.21299087426443603,0.11570185238824295,0.8823529411764706,0.022205829984229538,0.028223885198576194,0.03617826015457984,0.06214410479631888,0.004444972090848134,0.14740443554381216,0.6240755912955778
0.48721654756062865,0.30891298051061367,0.6666666666666666,0.038281528208780585,0.023823537655203342,0.050485117579345505,0.02537056884920038,0.021263233740868717,0.1382625762205801,0.6356228611358717
0.07938317780132866,0.10375029309940555,0.5490196078431372,0.0390446151498194,0.028139802124499003,0.051307350764676865,0.51406414582873,0.32229284142096615,0.4229817547998852,0.2896475077605562
0.2643308687386856,0.2456931628529262,0.9215686274509803,0.04797273235997354,0.022450180778609267,0.05772076961026147,0.06855658839209808,0.5209873640743591,0.5928795476102814,0.11992761663689255
0.4781444200230102,0.27223762430863024,0.8823529411764706,0.011090196876430787,0.007062978222483814,0.015293537247163296,0.024361651370514433,0.017223917764373816,0.14673741250812486,0.624387381855754
0.19464043447243515,0.22453483400228963,0.29411764705882354,0.06951722032863611,0.03520278034698282,0.07153428712382832,0.018607890181094166,0.9905191282424581,0.9918694106212963,0.523359841598185
0.16144469507342238,0.18674225183100923,0.1568627450980392,0.14338403622119344,0.08865158776871548,0.15721098503535602,0.32232694448984966,0.09656140866115115,0.15858742139194654,0.6602709700147646
0.9577300712162012,0.4093115957021283,0.7647058823529411,0.04255481507859795,0.020067827013088933,0.06314750863344845,0.003996081621010901,0.024092588487520928,0.14405592879516244,0.6282000402037881
0.768040131793271,0.14154287527068593,0.8823529411764706,0.05629038001729663,0.03094257126040528,0.0968590692320342,0.01128487436040425,0.02210559103271964,0.15651565187194183,0.6115196106018121
0.4105158329244003,0.316140467028041,0.8431372549019608,0.040723406420104795,0.022310042321813953,0.046373951652688705,0.039859399721483356,0.0216662095954209,0.13140080999024487,0.6452058412170698
0.28371223211450675,0.3118853533054717,0.058823529411764705,0.2542605687541334,0.1523585302278651,0.2295675053445157,0.20634105312093165,0.09444935226143647,0.11277831237389135,0.705362816857193
0.1967022816400757,0.08564019806623357,0.8823529411764706,0.016253751844126776,0.01140727038313854,0.01989804308501891,0.2551785352114755,0.605756408426522,0.6647154660250012,0.15149148983436098
0.24061962631081935,0.24263803257886102,0.5294117647058824,0.09034949381899578,0.04874015527341013,0.09537904949843776,0.21743329494132005,0.5704138023315131,0.6341789675897462,0.15951345430743474
0.3039183343573841,0.23965876332740238,0.6078431372549019,0.04611588747011242,0.04834776759438325,0.061503042262785725,0.11141846050277357,0.029076810020925322,0.135521361568587,0.6454646272276278
0.3591758384501507,0.12414311526737563,0.8039215686274509,0.04273286869817367,0.02057232545755206,0.05229403058707449,0.03774078543697291,0.012377258139623233,0.14694434381549182,0.6241490277665573
1.0,0.4688831878180991,0.7058823529411764,0.08518593885129978,0.02572942066761961,0.06002302252918928,0.018423268745357393,0.060089845773664094,0.09877885161947611,0.6881016888007856
0.05670285895728265,0.08574364491524257,0.5686274509803921,0.03726407895406216,0.03965918327307379,0.05854300279559283,0.5087471976170138,0.24012267364229262,0.35198747966195315,0.37875130175004623
0.42020651461231084,0.09073667949407595,0.7647058823529411,0.07763137813501551,0.11070938086829787,0.20095379049498438,0.06149846199182823,0.0061623891549843525,0.1552706032199225,0.6139261256040354
0.2261866961373355,0.09037116729424423,0.49019607843137253,0.0598514524088111,0.05784915496510552,0.09537904949843776,0.033513002420948214,0.17849467434449348,0.006338606463211575,0.8224484690269466
0.11752735040267875,0.25000344822830034,0.7058823529411764,0.00244187821132421,0.0007287199753356316,0.0021378062818615358,0.345987061440322,0.6251445765922299,0.680621018628884,0.18765557490576687
0.09835217174362168,0.14224631384394698,0.6666666666666666,0.07083990435977006,0.03901454637181535,0.0781121526064792,0.3779827471235856,0.6709599536858049,0.7203007898493805,0.19087223446089724
0.4189694063117265,0.28902359967448726,0.7058823529411764,0.06053823065574604,0.030774405112250904,0.06544976155237625,0.034710802759225785,0.024434611522940342,0.12898531040374028,0.6484162811395721
0.41835085216143436,0.09675038964979794,0.9019607843137254,0.05222058299842295,0.056896213458897386,0.0892945239269857,0.07252216711486875,0.0016148855305709697,0.15154669651121447,0.6191510983925604
0.6888652005558741,0.5108136439497386,0.3137254901960784,0.4504502212952129,0.2147481711931388,0.38003617826015457,0.17519110101069543,0.049180518319538534,0.13985808654039988,0.6497597073480336
0.12123867530443172,0.18025268616984597,0.6862745098039215,0.052602126468942356,0.026654334482468678,0.059529682617990465,0.45970133502897575,0.35783027494720393,0.4535657095665273,0.2512242381295882
0.1762899946804343,0.2002662032247831,0.13725490196078433,0.09088365467772294,0.06202528097760587,0.10343693471468508,0.3018322288426868,0.08944155986332711,0.15618491650709132,0.6572674735761059
0.1494859815011072,0.13083957462655688,0.3137254901960784,0.1068830442081701,0.04128478937189944,0.14849531327084362,0.08781230178662758,0.477172780171879,0.5551574296510463,0.08294221653149818
0.8315450245565998,0.4004427525137585,0.3137254901960784,0.27837411609095997,0.13201042630118556,0.3358000328893274,0.011744783760981856,0.03290422105899733,0.13621364050867593,0.6391437140071875
0.3284543156523066,0.2969062495689715,0.39215686274509803,0.103093045734344,0.05243981053280641,0.11379707284986022,0.33872966573730884,0.5949584624359285,0.6540262238794889,0.20214275813926877
0.16061995620636615,0.07990234617453554,0.9215686274509803,0.026606298010886705,0.022141876173659574,0.03535602696924848,0.051713896347055616,0.009708719814730942,0.14318406997174435,0.6294329589448602
0.20103216069212085,0.10568130094757315,0.8235294117647058,0.04756575265808617,0.0439474200510104,0.0751521131392863,0.051713896347055616,0.009708719814730942,0.14318406997174435,0.6294329589448602
0.45340225401132367,0.31051985489855316,0.6078431372549019,0.08208271862440861,0.04694638302643011,0.08945897056405197,0.05492753442383896,0.037366400252203426,0.1784094656783067,0.5823880252793106
0.2967018692706422,0.07830926469979725,0.7058823529411764,0.017398382255684998,0.026598279099750554,0.041769445814833085,0.08151730407219306,0.008483187776339458,0.14304451340756327,0.6307970118928987
0.6929888948911551,0.2919201114467387,0.8627450980392156,0.06506587983924302,0.02951315900109308,0.07548100641341884,0.0025336560817465254,0.5564076055045796,0.6223914766056421,0.007212222317968831
0.6162881802549268,0.35941573219679734,0.29411764705882354,0.03881568906750776,0.01894671935872642,0.040618319355369185,0.050133303617803604,0.05685066063488368,0.10274884247456878,0.6855384747544955
0.26494942288897777,0.10823988634639524,0.6274509803921569,0.037874548506893216,0.03556714033465064,0.0733432001315573,0.038711402518819986,0.012793802188308927,0.14863622717721503,0.6218880524121874
0.18824870825274947,0.15199790347719344,0.6470588235294117,0.054001119194180186,0.02707474985285462,0.05147179740174313,0.29108337878391144,0.6067565520058306,0.6651268543481385,0.17200886030887072
1.0,0.8366850112412243,0.0784313725490196,0.010098183853080327,0.005745676728607864,0.008715671764512416,0.04385527980631633,0.1051049325036482,0.23114222150761274,0.515700386175318
0.10824903814829628,0.21456255775782407,0.9215686274509803,0.013582947550490918,0.006474396703943496,0.012004604505837856,0.27952787631755566,0.6181631891400661,0.6752880491714472,0.15749756559992958
0.3750520616409829,0.35438131887836033,0.49019607843137253,0.0771226535076563,0.05106645365621234,0.07679657950994902,0.07997081606375636,0.05246232298192844,0.19017297112280385,0.566942941760076
0.057733782541102924,0.052592378036165024,0.7647058823529411,0.02436790965050618,0.020712463914347376,0.03420490050978457,0.06408119479979334,0.506254970730795,0.5805348044861491,0.11001041066758792
0.7265970037236961,0.5909159873656916,0.27450980392156865,0.09653049804141017,0.055747078113175814,0.0863344844597928,0.0633897810277273,0.030156724491047185,0.1258219866154319,0.6547967868530933
0.20103216069212085,0.19205252341347018,0.3137254901960784,0.015846772142239406,0.014322150284481068,0.03042262785726032,0.02447532433915713,0.08695468478358259,0.21118473042919028,0.5434795770982535
0.16020758677283806,0.12226038261541221,0.1764705882352941,0.07213715215953603,0.04035987555705037,0.0945568163131064,0.5207185105383547,0.30330662879657483,0.4063530090631034,0.31324152058344307
0.6917517865905708,0.4029875449993794,0.27450980392156865,0.1473520883145953,0.06477199473079402,0.1292550567340898,0.08622362700993082,0.032299784352616615,0.12767891795292227,0.6543281132045038
0.22680525028762766,0.12245348340022898,0.39215686274509803,0.07345983619066998,0.05902631800218616,0.11692155895411939,0.014231882432913718,0.19142054346936968,0.012858640466915695,0.8358584744665621
0.18144461259953568,0.22701755837850512,0.0784313725490196,0.05542554815078597,0.03856610331007035,0.0751521131392863,0.1972009476647969,0.06457230107234338,0.13170379010870636,0.6672100632037917
0.1127851019171055,0.0551785492613895,0.19607843137254904,0.031998779060894336,0.01028616272877603,0.02894260812366387,0.26265235438053985,0.6679846287613427,0.7181269794480789,0.1623097892302332
0.7237104176889992,0.2661687425001035,0.25490196078431376,0.037289515185430125,0.024468174556461785,0.04785397138628515,0.015320330225334826,0.5202571837468335,0.5915726054751385,0.035523844258373065
0.44577341949105365,0.2709824692073213,0.3137254901960784,0.08460090552983669,0.05028167829815858,0.11050814010853478,0.006501447524269946,0.08925611068717042,0.20987264601017444,0.5471632667870708
0.3814437878606686,0.24483110577785133,0.6470588235294117,0.0048583201912804595,0.00417612601250035,0.007564545305048512,0.06655883968339281,0.4841492294960076,0.5611013661560962,0.07507690354196672
0.16247561865724264,0.23492089764279112,0.9999999999999999,0.019026301063234472,0.012444294963423863,0.026969248478868606,0.014151368595874445,0.5353137208995923,0.6049019036845378,0.024088537390796357
0.20433111616034572,0.0805919918345954,0.5294117647058824,0.04016380933000966,0.038089632556966284,0.06956092747903306,0.09020373627613591,0.6200738037959751,0.6771783419322199,0.0846206214771816
0.29732042342093434,0.1373429332009214,0.5686274509803921,0.03983313832222617,0.05196333977970234,0.07021871402729814,0.11365895410660075,0.017428095168041707,0.14427363378124755,0.6318966117750736
0.3913406542653432,0.49401387567068045,0.5294117647058824,0.041817164368927094,0.015527341012920765,0.03453379378391712,0.18286235900821673,0.08153936731372775,0.11551370947061106,0.6933351084139928
0.6288654479775342,0.1790733920911436,0.29411764705882354,0.14801343033016226,0.09492979063314555,0.28794606150304225,0.026224154521584792,0.015095599333483959,0.15517081746024913,0.613210932606092
0.4527836998610315,0.1801078605812334,0.8823529411764706,0.07200997100269624,0.04064015247064099,0.09011675711231705,0.1202235671376714,0.017294927227590816,0.15385006577362553,0.6195692586989215
0.25628966478488746,0.21379705107515762,0.45098039215686275,0.04939716131657933,0.035959528013677515,0.05969412925505673,0.15435735871968528,0.048071651765375624,0.1327842687531148,0.6567647817125555
0.4354641836528509,0.24817588722914163,0.6078431372549019,0.06501500737650709,0.034165755766697496,0.07317875349449104,0.07737703349047433,0.026513235869526263,0.13024861224493364,0.6495114989447416
0.5917521989600043,0.48702776513427404,0.27450980392156865,0.1370504146105713,0.06670590543456935,0.11593487913172176,0.0457808953312848,0.06652957205081213,0.0959043575787866,0.6960503363150804
0.25814532723576394,0.08547468310781922,0.5490196078431372,0.07412117820623695,0.10025505199136747,0.12678835717809572,0.009661062568896261,0.030159670023814564,0.1261174708862262,0.6517321839150255
0.0727852668648789,0.0711300533785741,0.35294117647058826,0.03894287022434756,0.017209002494464533,0.04489393191909225,0.4688467693589761,0.6614620048349612,0.7109774429592228,0.22857293865726774
0.8051533808108008,0.32299554488903603,0.49019607843137253,0.10133794576995471,0.04335883853247008,0.13007728991942116,0.012317864664758772,0.5708964143254065,0.6349470803459105,0.022576386467419027
0.32804194621877847,0.15124618970772818,0.7058823529411764,0.10520425293788471,0.054177527397068305,0.15901989804308503,0.025237644232865918,0.17491513471753878,0.0036091939844124492,0.8182005335819125
0.2121661353973798,0.2003075819643867,0.9215686274509803,0.04855776568143663,0.029625269766529332,0.061667488899852,0.18093855007266227,0.07764910829344807,0.11779083178824877,0.6886788925229813
0.6626797415268391,0.27069281803009615,0.29411764705882354,0.1555934272778145,0.07987892037332885,0.2940305870744943,0.00510338169526858,0.02641142711156013,0.14320824636349158,0.6294877034188516
0.48618562397680837,0.3487124315526683,0.9999999999999999,0.04670092079157551,0.028840494408475574,0.05854300279559283,0.004846535624005024,0.5472422826906795,0.6146842562554768,0.004176151915981655
0.6571127541742097,0.4389180838884981,0.47058823529411764,0.0701022536500992,0.03259620505058998,0.07202762703502713,0.06232023768925614,0.03995888218146982,0.1808272327859593,0.5791826977244459
0.39855711935208515,0.29118908704707525,0.39215686274509803,0.009513150531617234,0.011070938086829789,0.011346817957572768,0.08072092419760118,0.033188313259851984,0.12602582189558648,0.6561542936202971
0.17031063789427672,0.27196866250120694,0.6666666666666666,0.038434145596988344,0.018358137840186105,0.040124979444170365,0.24616928906743685,0.08846026190909376,0.13254770735774607,0.6831479730543287
0.3484542331784199,0.26572047282106454,0.7254901960784313,0.09597090095131504,0.04181731550772163,0.10080578852162474,0.041652933430466235,0.1764062789000176,0.008339970896785514,0.8202528762874302
